,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
3952,0.007296332623809575,-0.008126217871904371,-0.025356685742735866,0.046043898910284035,0.007004510145634413,-0.07872593402862547,0.01683194749057293,0.053589433431625366,0.012947689741849901,0.02071484364569187,0.029686329886317257,-0.011333279311656954,-0.04444125667214393,-0.028404435142874718,-0.016754483804106712,0.018683137372136123,0.03687898814678192,-0.03491073101758956,-0.09999840706586835,0.033712271600961685,-0.009015869349241257,-0.0009250535513274369,0.06978053599596024,-0.012857574969530104,-0.03880276158452034,-0.04462622106075287,0.01795246638357639,-0.037610758095979684,0.044086623936891556,-0.012334953062236307,-0.03862888738512992,-0.004587029572576285,0.05956259369850159,-0.08673910051584244,-0.03911035135388374,-0.0028940250631421804,-0.05867588520050049,-0.0174034908413887,-0.08202029019594191,0.04144115373492241,-0.09136667102575302,-0.07451810687780382,0.03315737470984459,-0.02281699888408184,-0.04148537293076516,0.018776237964630127,0.08920213580131531,0.03958225250244141,-0.031145712360739708,-0.04403432831168175,-0.01201670616865158,-0.02392427623271942,-0.13171085715293884,0.018246628344058994,-0.021222179755568508,0.04371093586087226,-0.04240140691399574,-0.03507012128829956,-0.0037339229602366686,0.0035482209641486406,0.00793206412345171,-0.036961223930120475,-0.07000217586755753,-0.062138896435499184,0.09335241466760638,0.02884825877845288,-0.023262022063136097,-0.0764160305261612,0.003410294651985169,-0.015676962211728096,-0.056776966899633415,-0.014554038643836979,-0.009776417165994644,-0.0032573228236287832,0.013213572092354298,-0.09279760718345642,0.009267405606806278,0.05247969552874566,-0.10649630427360535,0.07420708984136581,-0.03538041189312935,-0.011553519405424593,-0.005593196954578161,-0.023525046184659008,0.04266466200351716,0.08913945406675339,-0.05286184325814248,-0.00011399388313293457,0.00543945049867034,0.012300821952521801,0.00705610914155841,0.01266467198729515,0.012061051093041897,-0.010599106550216677,-0.060707781463861465,0.012588975019752981,-0.10885178297758102,-0.007192827761173248,-0.0629197433590889,0.049486268311738975,-0.0006356022204272449,0.04372656717896461,0.044668395072221756,-0.04396683350205421,-0.04278913140296935,-0.08245514333248138,-0.04674756899476051,-0.015209258534014222,0.027508327737450596,-0.02956401742994785,0.03821847960352897,0.11239812523126601,0.040746156126260764,-0.06448497623205185,-0.00775476498529315,0.08374632149934769,0.05238078162074089,-0.026509085670113567,0.014588781632483006,-0.02161245606839657,0.024017466232180595,0.011588533408939837,0.0007852848502807318,0.06771077960729599,-0.003560341894626617,0.06170148774981499,0.043516289442777634,0.013217505067586899
10129,-0.01679982803761959,-0.03335108608007431,-0.05300915241241456,0.05109152942895888,0.032785311341285706,0.01743996515870094,-0.0639914870262146,-0.01134577114135027,0.06954304128885269,-0.03921268880367279,0.03254161402583122,0.06112686917185783,-0.07049351930618286,0.025610828772187233,0.022594567388296127,-0.085794098675251,0.07996007055044174,-0.04895384982228279,-0.060848496854305274,0.05174834653735161,0.0002992659865412861,-0.03264712542295456,0.01035550236701965,-0.035675421357154846,-0.034694720059633255,-0.00973798893392086,-0.009215268306434153,0.016467606648802754,0.005205976776778698,-0.017260238528251648,0.021078789606690407,-0.02525750920176506,-0.0023397284094244237,0.015339767560362816,-0.0692126676440239,0.08546359091997145,-0.0821138396859169,-0.037659626454114914,0.04352011531591416,0.08283263444900511,-0.03974052518606186,-0.04746559262275696,-0.06422640383243561,-0.014888664707541466,0.003269723150879145,0.011060997843742369,0.05431031063199044,0.07370400428771971,-0.00871913693845272,0.0446057915687561,-0.062403179705142975,-0.066983625292778,-0.05870907753705978,-0.06533568352460861,-0.06470587104558945,-0.0003097362932749092,-0.021809546276926998,0.02709796465933323,-0.029829705134034167,-0.008995880372822285,0.02812147699296474,-0.0011915678624063728,-0.06659404933452606,-0.025609750300645825,0.07508474588394164,0.0009811997879296541,-0.0046692565083503714,-0.06962181627750398,-0.019772563129663467,0.030090346932411194,-0.08494694530963898,0.11237325519323348,-0.008487582206726074,-0.004333627410233021,0.02386552095413208,-0.017334446310997006,0.05798047780990601,0.0302713755518198,-0.08550195395946503,0.028455186635255814,0.013928988948464392,-0.022842720150947567,0.05762769654393196,-0.027353564277291294,0.017770076170563698,-0.006554602645337582,-0.09712062776088715,0.015130408108234404,0.06312209367752075,-0.10718441009521484,-0.07002633064985274,0.07441140711307526,-0.03186393156647682,0.003655654145404696,0.050223141908645616,0.026940530166029927,-0.06857977062463759,0.03372109308838844,-0.013003054074943062,-0.05792031437158584,-0.006562530994415283,-0.014978870749473572,0.04712582752108574,0.019354583695530884,-0.09799873083829881,-0.02807283960282803,0.015305827371776104,-0.03618689253926277,0.1431913524866104,-0.04182500019669533,-0.0910886973142624,0.07447730749845503,0.058913033455610275,0.011911846697330473,0.09749264270067216,0.0012797222007066014,0.031057681888341907,-0.10759156942367552,-0.0706992894411087,0.0518708936870098,-0.04728784039616585,0.011213069781661032,-0.030344951897859573,0.06628626585006714,0.05287128686904907,-0.036253567785024636,0.0006936609861440958,0.002388379070907831
1321,0.024981345981359485,-0.043241649866104126,0.0021980665624141693,-0.014369982294738291,-0.01720601692795753,-0.02591646835207939,-0.05408727377653121,0.01499313395470381,0.007734165992587805,0.06758168339729308,0.04894782602787018,0.07019656151533127,-0.08209791779518126,-0.05410444736480712,0.030151689425110813,-0.04686726257205011,0.02649460360407829,-0.09594929218292236,-0.04248089715838432,-0.01468527503311634,-0.034990854561328895,0.01994108222424984,0.07224772870540618,-0.04463126137852669,-0.13543306291103363,-0.01553425472229719,0.009515712969005108,0.05563318729400634,0.0013097214978188276,-0.054733652621507645,-0.00034077651798725123,0.05992534011602401,0.08028731495141983,-0.04740779846906662,-0.08592323958873747,0.0474739782512188,-0.020315263420343396,-0.043257661163806915,-0.047012314200401306,0.03203414008021355,-0.03286614641547203,0.07379201799631119,0.011415553279221056,0.02706438675522804,-0.00520637771114707,0.010239262133836746,0.12410588562488557,0.003934815526008605,0.0597183108329773,0.01595721021294594,-0.013689698651432991,-0.0466650240123272,-0.0560634545981884,-0.04354550689458848,0.03658577427268028,-0.042829860001802444,-0.02406921237707138,-0.0666571483016014,-0.09615527093410495,-0.05156923085451127,-0.001708788448013365,-0.04217280074954032,-0.04158937931060791,0.017824511975049973,0.1358928233385086,0.015234874561429022,-0.04893296211957932,-0.07228092104196546,0.0060213119722902775,-0.014685103669762613,0.02466819435358048,-0.00878269784152508,-0.06452533602714537,-0.026258671656250957,0.024653917178511616,-0.05729827284812927,-0.023402933031320572,-0.012639842927455904,-0.10682640224695204,0.1208949536085129,-0.02642040327191353,-0.07521118968725203,-0.026084979996085167,-0.014531532302498816,-0.02956163883209228,0.02606812492012978,-0.09177129715681075,0.0753481909632683,0.050954781472682946,0.047123901546001434,-0.04675770550966263,-0.07102872431278229,0.06285850703716278,0.052435718476772315,-0.054823316633701324,-0.02091945521533489,-0.0948686897754669,-0.06426321715116501,-0.03844802081584929,0.07958859950304031,0.08228206634521484,-0.06374543905258179,-0.0013944267993792892,-0.04615817591547966,-0.030918598175048825,-0.004721443168818951,-0.05127244070172309,0.011368261650204659,0.023186316713690758,-0.03524664044380188,-0.04265171289443969,-0.018258001655340198,0.031423650681972504,-0.015417277812957762,0.019179340451955795,0.06445661187171936,0.0356626883149147,-0.08263558894395827,-0.028473362326622006,0.013500213623046877,0.010513948276638985,0.02431969530880451,0.03034367598593235,-0.01590180955827236,-0.0007486835238523781,0.01651686802506447,0.01945464126765728,0.052436523139476776
9317,0.03012508153915405,-0.00044775978312827647,-0.008617314510047436,0.016885641962289814,0.05214346572756767,-0.0021093008108437057,0.0015226065879687667,0.028928527608513832,-0.016851171851158142,0.0172487311065197,0.036679413169622414,-0.006236380431801081,-0.03298592194914817,-0.023614708334207535,0.006958180572837591,0.032208532094955444,0.009290983900427817,-0.004981243051588535,-0.02753045037388801,-0.011939373798668386,0.018637681379914287,0.003429011907428503,0.019480295479297638,-0.05509134009480477,-0.006512537598609924,-0.05161051824688913,0.043323259800672524,0.024930324405431747,0.04235915467143058,0.011858912184834482,0.03747144341468811,0.013584077358245846,0.06345133483409882,-0.08888385444879532,-0.05751017481088639,0.050276875495910645,-0.01802552118897438,-0.029164219275116924,0.005029012449085712,0.07758973538875581,-0.10199012607336044,-0.02472082152962685,-0.004092118702828883,0.052433382719755166,-0.08178361505270004,0.006315370090305804,0.08485271036624908,0.02343728020787239,0.06842683255672455,0.02522770687937736,0.07033491134643553,-0.012085037305951118,-0.12828969955444336,-0.044024810194969184,-0.005544370505958796,-0.07433492690324782,0.007695031818002462,-0.012061339803040028,-0.07789404690265654,-0.019644670188426968,-0.08106284588575363,0.0012145172804594042,-0.05701955407857895,-0.10377266258001328,0.06022489070892334,0.0863329917192459,0.0022700398694723845,-0.0033281266223639245,0.017890106886625283,-0.056118737906217575,-0.05547533556818963,0.040279339998960495,-0.07696111500263214,-0.04480532556772232,0.0546494834125042,-0.04937424510717392,0.004111057613044976,0.07609468698501587,-0.08481319993734358,0.07323385775089265,-0.07495979964733122,-0.012172294780611994,-0.006040116306394339,-0.02992106974124908,0.0253837201744318,0.056522596627473824,-0.0015506803756579757,0.03348999470472336,0.01015139278024435,-0.04917377233505248,-0.04124736040830612,0.06616468727588654,0.0563577227294445,-0.008299859240651129,0.007183483336120844,0.047988455742597566,-0.0357702299952507,-0.07370728999376297,-0.04673158377408981,0.03516368940472603,-0.005987442098557949,0.030441612005233768,0.0375295951962471,-0.04571207612752914,-0.05276422575116157,-0.059826165437698364,-0.041275788098573685,-0.10612533986568451,0.06724132597446442,-0.03967395052313805,-0.022344658151268963,-0.041569240391254425,-0.14295993745327,-0.00924076698720455,-0.0163583941757679,0.03709203004837036,0.0209006629884243,-0.07481890171766283,-0.009970230981707573,0.05479845404624938,-0.007076772861182689,0.04167542979121208,-0.01105855219066143,-0.01085053291171789,0.03962210938334464,0.03304144740104675,-0.022875066846609116,-0.03826115280389786
10703,0.09353161603212354,-0.027666037902235985,-0.021443570032715804,-0.011861400678753853,-0.0023273101542145014,0.042738642543554306,0.022042112424969677,-0.044287990778684616,-0.02759688906371593,0.015376701951026915,0.0005269870162010193,0.0017997566610574722,-0.08017989248037337,0.039448332041502006,0.030596841126680367,-0.09860849380493165,0.026478197425603867,-0.07579382508993149,-0.011629657819867132,0.02163627371191978,0.07269703596830368,-0.04331440478563309,0.08394073694944382,0.04673198238015174,0.06954509019851685,0.0010681477142497897,0.01629549078643322,-0.03144753724336624,0.021914729848504063,-0.045468058437108994,0.07925377786159515,0.04784100875258446,-0.03682759031653404,-0.028055502101778984,-0.07510483264923094,0.04860168322920799,0.009813277982175352,-0.01973455771803856,0.02263951487839222,0.01965225115418434,-0.02962158806622028,-0.044323679059743874,-0.032546337693929665,-0.00042365517583675677,-0.03373710438609123,-0.0051728649996221066,0.0365278460085392,0.07394947856664658,0.016201462596654895,0.0390971377491951,-0.009318408556282519,-0.021756112575531006,-0.016821812838315967,-0.012480376288294792,0.004618318285793066,-0.08449394255876541,-0.009642705321311952,-0.037230610847473145,-0.07883952558040618,-0.0860801935195923,-0.032662101089954376,-0.04564585164189338,-0.012774492613971232,-0.008099294267594814,0.08358899503946304,0.06118749827146529,-9.88122628768906e-05,-0.02595885656774044,0.02806935645639896,-0.03852748870849609,-0.03757604211568832,-0.008387399837374687,-0.04375069588422775,-0.03557589277625084,-0.010835814289748669,0.04272884130477905,0.07962550222873688,0.05430246144533157,-0.07064386457204817,0.10360447317361833,0.06311015039682387,0.0009652887238189578,0.07465776056051254,-0.013077765703201296,0.009256173856556417,0.11177209764719008,-0.04207644984126091,0.07021607458591461,0.013869286514818667,-0.030053826048970233,-0.059230361133813865,0.06780162453651427,-0.009141175076365473,0.022751763463020325,0.03036215901374817,0.03596437722444534,-0.08315340429544447,-0.05390595644712448,-0.08748246729373932,0.008826066739857197,0.08579170703887938,-0.0714794546365738,-0.050081785768270486,-0.03482406213879585,-0.04492006078362465,-0.09789661318063736,-0.060542430728673935,0.028384072706103325,0.03564415499567985,0.04818538576364517,-0.02012518234550953,0.02450709603726864,0.028129549697041508,-0.07328293472528458,-0.007063737604767082,0.050621293485164635,0.10674558579921721,-0.07275546342134476,-0.020331697538495067,0.07702424377202988,0.010203029029071331,-0.043345481157302856,0.017717713490128517,0.02672820910811424,0.03677581623196601,0.06165530905127525,-0.014786566607654093,-0.04736757650971413
1527,0.02106265164911747,-0.012007574550807474,-0.007588536012917758,-0.0015359371900558472,0.004470824729651213,-0.012454297393560408,-0.006978331599384545,-0.026486473158001893,-0.011585873551666737,0.05916412547230721,0.019163766875863075,0.01942447014153004,-0.07436687499284744,-0.0007589198648929597,0.03031024895608425,-0.0309562012553215,0.023407010361552242,-0.05588047206401825,-0.032330859452486045,0.0049393451772630215,0.004576507490128279,0.014146623201668262,0.06924935430288313,0.02082534320652485,0.02949929237365722,-0.0262248869985342,0.03134531527757645,-0.034465283155441284,0.0559164397418499,-0.030732795596122738,0.049138251692056656,0.008294373750686644,0.017062077298760414,0.009764433838427067,-0.0785168409347534,0.04031081870198249,-0.032545927911996834,-0.011923008598387241,0.0067079183645546445,0.02366584539413452,-0.0715552195906639,-0.01337406039237976,0.06165505945682525,0.017730262130498886,-0.022708481177687645,-0.0064580533653497705,0.0910426750779152,0.07694298774003983,0.031852118670940406,-0.0015212614089250562,-0.02303978241980076,-0.05193429812788963,-0.06863870471715927,-0.02035502158105373,0.0012854126980528235,-0.04599875584244728,0.007969486527144909,-0.0033243901561945677,-0.025082528591156002,-0.04136710241436959,-0.0073923678137362,-0.01668872684240341,-0.051991235464811325,-0.026802575215697285,0.13062156736850736,-0.015359353274106981,0.010388289578258993,-0.07677212357521057,-0.023493086919188496,-0.05626791715621948,-0.02020032331347465,0.03297709301114082,-0.029954731464385986,-0.06213995814323425,0.005468793213367461,-0.004976441618055104,0.024940043687820438,0.023076405748724934,-0.0421784333884716,0.098313607275486,0.01725919730961323,-0.043984774500131614,-0.03177032247185708,-0.0012594182044267652,0.03703424707055092,0.018015535548329357,-0.04464227333664895,0.03373847529292106,0.0789957046508789,-0.033267330378293984,-0.04446267709136009,0.03496083617210388,0.029659638181328773,-0.024635387584567073,-0.04099062830209732,0.05295495316386223,-0.1059666872024536,0.011574325151741505,0.006533190608024596,0.07510044425725937,0.027947053313255314,-0.005431566387414931,-0.006518684793263674,-0.03480478003621102,-0.009932833723723888,-0.043735425919294364,0.00989806745201349,0.03709781542420387,0.07901255041360855,-0.019414851441979405,-0.023672118782997124,0.0008270622347481549,0.003941174130886793,-0.04749828204512596,0.03414478525519371,0.014708142727613444,0.04041093215346336,-0.03307301923632622,-0.020666455850005146,0.03257951140403748,0.033299241214990616,-0.06648144870996475,-0.024618007242679596,0.04275679588317871,0.020747039467096325,0.058711200952529914,-0.017668770626187325,-0.05978697165846825
4825,0.05831244960427285,-0.03508850559592248,-0.009812678210437296,-0.026105564087629315,0.008347987197339535,0.007752522360533477,-0.04097805172204971,0.04016101360321044,-0.030642513185739517,0.0145468357950449,-0.01925336942076683,-0.014116977341473103,-0.08799581974744797,-0.01348552294075489,0.012101591564714909,-0.03254501894116402,0.027005165815353394,-0.037737984210252755,-0.07332047075033189,0.02597448229789734,0.004354606382548808,-0.02731713093817234,0.04973683133721352,-0.006040392909199,-0.016073826700448986,0.00551969651132822,0.0578632466495037,0.007885517552495001,-0.007905230857431887,-0.00844892021268606,0.05784661695361136,0.0020074050407856703,0.06516514718532562,-0.008691961877048014,-0.06882615387439729,-0.012862122617661955,-0.030615499243140217,-0.04507193714380263,0.0011016046628355982,0.008069188334047794,-0.06844192743301392,-0.05310564488172532,-0.019740257412195202,-0.007751313503831627,-0.05047560483217239,0.018226742744445797,0.04996051266789436,0.05826069787144661,0.009661627933382991,-0.01988023333251476,-0.005657244939357042,-0.033329248428344734,-0.07337503880262375,-0.00841659214347601,-0.00675337528809905,-0.004189205355942249,0.04417311772704125,-0.009846181608736513,-0.05635597184300424,-0.05905731767416,-0.012522217817604542,-0.03341793641448021,0.003441662294790149,-0.05627416446805,0.05721152201294899,0.009689326398074627,-0.004002808127552271,-0.04743090644478798,0.025750581175088882,-0.048090782016515725,-0.07228912413120268,0.04551944509148598,-0.043037433177232735,-0.0058612008579075345,0.031352851539850235,-0.03640668466687201,0.010976920835673807,0.03728375956416129,-0.02686976827681065,0.03763023763895034,0.027063319459557533,-0.04503041878342629,0.0011389338178560138,-0.027870045974850655,-0.00026895556948147714,0.08418291062116624,-0.06334568560123444,0.048041023313999176,0.0582294650375843,-0.0007169725722633302,-0.024670148268342015,0.006676968652755022,-0.011205681599676607,0.0016388584626838563,-0.018236022442579266,0.04505876451730728,-0.0892282649874687,-0.012479216791689398,-0.0628892332315445,0.042781595140695565,0.025534540414810177,-0.02648019604384899,0.08390784263610838,-0.018852239474654205,-0.06646606326103209,-0.0613345317542553,-0.02708912827074528,0.004450219217687845,0.0652906745672226,-0.0049798795953392965,0.04757270589470863,0.014843042008578777,0.031400762498378754,-0.03387289121747017,0.0018589355750009413,0.07047279179096222,0.08321309834718706,-0.0795471668243408,-0.01553860958665609,0.039714749902486794,-0.0432448498904705,0.0017232069512829185,-0.07521112263202667,0.030947668477892876,0.0015989573439583182,0.03516490384936333,0.008193226531147955,-0.011348918080329895
10650,0.07226224243640898,-0.0590180940926075,-0.03176504373550416,0.036395035684108734,-0.0049492819234728804,0.009387274272739889,-0.042246609926223755,-0.013615903444588183,-0.05052474141120911,0.0176994651556015,-0.0622054859995842,-0.008613765239715576,-0.09188447892665864,0.07878898084163666,0.042149152606725686,-0.1010572165250778,0.02037126012146473,-0.10724669694900513,-0.026365354657173157,0.010988353751599789,0.025050858035683632,-0.003919248469173908,0.053537856787443154,-0.013734919019043444,-0.007940502837300302,-0.01886487938463688,-0.037165943533182144,-0.06450717151165009,0.044377140700817115,-0.05217372626066207,0.036961782723665244,0.04288281127810478,0.020054852589964863,-0.030672674998641007,-0.0856715068221092,0.05749568343162537,-0.04978999495506287,-0.053135640919208534,0.042866677045822144,0.047157257795333855,-0.028995558619499207,0.0046081049367785445,0.021163705736398693,-0.026552537456154823,-0.06999585777521132,-0.018285539001226425,-0.028819110244512558,0.03411056846380234,0.04657480493187904,0.03646564111113548,-0.006389041431248188,-0.05449722334742546,-0.06157481670379639,-0.06116593629121781,-0.013222629204392433,-0.021721672266721725,0.02951604127883911,0.04157165810465813,-0.09568464756011963,0.009373541921377182,-0.02712460234761238,-0.044002443552017205,0.032848633825778954,0.0027768209110945463,0.1243310198187828,-0.01769863814115524,-0.09656402468681337,-0.11269418895244597,0.012689046561717987,-0.06224825233221055,-0.017407894134521484,-0.008991017937660217,0.010276393964886664,0.018926009535789486,0.01233449298888445,0.040646057575941086,-0.06540744751691817,0.032663993537425995,-0.09664370119571684,0.1127834692597389,0.04392105713486672,0.05511227995157242,-0.010245009325444697,-0.04628530144691467,0.03281897306442261,0.08042724430561066,-0.06779786199331285,0.017333192750811573,0.0340374894440174,-0.025930812582373616,-0.123785138130188,0.07270724326372147,0.026696419343352318,0.05485296994447708,0.0027764916885644197,0.045676082372665405,-0.050973840057849884,-0.0588003620505333,-0.01422527153044939,0.011998778209090233,0.0959709882736206,-0.05175422504544257,-0.01775344088673592,0.004118377808481456,-0.011919903568923472,-0.05395269393920897,-0.016921529546380043,0.005684581585228443,-0.029362842440605164,0.000637573015410453,-0.04339269548654556,-0.016710387542843815,0.03266400098800659,0.007437590509653092,0.017386838793754574,0.03501317650079727,0.137748122215271,-0.09483317285776138,-0.042505502700805664,0.12194255739450455,-0.028447395190596574,0.012011768296360968,-0.025142010301351547,0.014211888425052166,0.03794632107019424,0.06381626427173615,-0.0191288385540247,-0.07466773688793182
10687,0.04951433092355728,-0.08306657522916794,-0.0003709435404743999,0.060465820133686066,-0.01230334211140871,-0.010266087017953396,-0.03748733550310135,0.014164859429001806,-0.005159740336239338,-0.0421781800687313,0.08901490271091461,-0.016718421131372452,-0.06669703871011735,0.023988040164113045,0.012885361909866333,-0.09198903292417526,0.09980138391256332,-0.08379731327295302,-0.02366257272660732,0.012933416292071342,0.003869810607284307,0.017721660435199738,0.038146425038576126,-0.020153276622295376,-0.006824928335845471,-0.044708896428346634,0.09911540895700455,0.007558756973594426,-0.02457568794488907,-0.08823941648006439,0.055826336145400994,0.028145736083388325,0.03453167155385017,-0.027305250987410545,-0.08148749172687529,-0.0004133273032493889,0.016464276239275932,0.032851628959178925,0.05535899475216865,0.050267599523067474,-0.07744711637496947,-0.05370859056711197,-0.046344853937625885,-0.045421551913023,0.032411236315965646,-0.022093467414379123,0.05402501299977303,-0.0018899322021752594,0.08686619251966476,0.010738964192569256,0.03785308450460434,-0.06515656411647797,-0.08215905725955963,-0.015161214396357535,-0.04822643846273422,-0.07132972776889801,-0.04753684997558594,-0.014602583833038807,-0.025283347815275192,-0.00798980612307787,0.07013064622879028,-0.012368062511086467,-0.06892970949411391,0.006867155432701111,0.024049233645200733,0.06588329374790194,0.058510590344667435,-0.03730346634984016,0.008302771486341953,-0.11139027029275896,0.004195612855255604,0.036435067653656006,0.028581967577338212,-0.05478718876838684,-0.017369631677865982,-0.07282938808202741,0.05638091638684273,-0.00913913082331419,-0.049859203398227685,-0.00022458433522842822,0.031309247016906745,-0.05184129625558854,0.01102842204272747,0.025777507573366165,-0.020821552723646164,0.085258848965168,-0.13186401128768924,0.047905873507261276,0.06161228939890862,-0.03819732740521431,-0.037054918706417084,-0.011902680620551106,0.011416188441216946,0.011821397580206392,0.00544971227645874,0.08276407420635222,-0.08624927699565886,-0.008687639608979225,0.0017064169514924288,-0.009121057577431202,0.11624457687139512,-0.01800866238772869,-0.02289111353456974,0.011579865589737892,-0.05547842383384705,-0.0414893701672554,-0.02374142222106457,-0.0034572177100926646,0.0620054081082344,0.017893141135573387,-0.07773820310831071,0.10487043857574464,0.010625424794852734,0.005481859203428031,0.02748633548617363,0.026962554082274437,0.0693255290389061,0.004674796015024186,0.015753807500004765,0.07134705781936646,0.016650423407554626,0.014219930395483972,-0.022274011746048927,0.030141945928335186,4.093199822818861e-05,-0.07200316339731215,-0.05216992646455765,0.0389384925365448
5487,0.0463000349700451,-0.031913068145513535,0.0025988370180130005,0.0403296910226345,-0.04545304179191589,-0.006220285780727863,-0.022864881902933117,-0.012025408446788788,0.02052332833409309,0.006866362877190113,-0.01923086866736412,0.027947291731834408,-0.11575742065906525,-0.049355171620845795,0.0007616214570589364,-0.05716006830334663,-0.02528613433241844,-0.05816503614187241,-0.03530731424689292,0.04199052229523658,-0.00790182128548622,-0.01096956618130207,0.06792405992746353,0.004656132776290177,-0.022016692906618115,-0.02843951620161533,0.01854311116039753,-0.046281870454549796,0.002683620201423764,-0.011622121557593344,0.002195242093876004,0.04979730769991875,0.0016464277869090436,-0.05383389443159104,-0.10030651092529297,0.04781974107027054,-0.0013135004555806515,-0.03187937289476394,-0.05348386242985725,0.05421604588627816,-0.04975508898496628,-0.039058446884155266,0.027537593618035323,0.004392561502754688,0.022075796499848366,0.002968561369925737,0.06163161993026733,0.0261980090290308,0.03723540157079696,0.006875031627714634,0.03254661709070206,-0.09440491348505023,-0.008328380063176155,-0.04855524376034736,-0.016518961638212204,-0.052579082548618324,-0.01824839413166046,-0.04359138756990433,-0.054328441619873054,-0.10060337930917741,0.025469278916716576,-0.05099578946828842,-0.01861114799976349,-0.021756209433078762,0.06485680490732194,0.05004110932350159,0.02316499128937721,-0.03736225515604019,0.058936052024364464,-0.07324954122304915,-0.02463492564857006,-0.03360192850232124,-0.04222141578793526,0.014801179990172388,0.04100560769438744,-0.010468943044543266,0.022924553602933884,-0.007801189087331295,-0.03955325111746788,-0.005344263277947903,0.019118536263704293,-0.047612443566322334,-0.002230606507509947,0.052089124917984016,0.03798253461718559,0.09024126827716829,-0.051301605999469764,0.04285406693816185,0.011041581630706787,-0.04790153726935386,-0.04752454906702041,0.0640222355723381,-0.055078022181987756,0.03126620501279831,-0.005515925586223601,0.07920539379119873,-0.1292302906513214,0.014136441051959993,-0.08391781151294707,3.7483125197468325e-05,0.05529540777206421,-0.00922928564250469,0.008599416352808475,-0.014288136735558506,-0.06347180157899858,-0.06906349956989287,-0.0777454897761345,-0.04582814872264863,0.09527316689491273,0.018790686503052708,-0.07570366561412811,0.05448678135871887,-0.03416616469621658,0.03789417073130608,0.03283125907182693,0.09235237538814543,0.06024739891290665,-0.05743116140365601,-0.04505280405282975,0.05210674926638603,0.002431239234283567,-0.010135035961866379,0.02922215685248375,0.08972955495119093,0.002690625842660665,-0.006315764039754868,-0.011304610408842562,-0.017122486606240273
3877,0.06970633566379546,-0.05330061167478561,-0.052341867238283164,0.0358225516974926,-0.024656932801008224,-0.04248666390776633,-0.025339072570204735,-0.006550839636474848,0.015320852398872375,0.07255834341049193,0.012168367393314838,0.013230914250016209,-0.12025894969701767,0.007234956603497266,0.0032949522137641907,-0.030953450128436092,-0.007228660397231578,-0.058879692107439034,-0.049138251692056656,-0.04249269887804985,-0.02442358434200287,-0.019374314695596695,0.010788721963763235,0.08052583783864975,-0.06784705817699431,-0.028100447729229924,-0.013198520056903362,-0.03262217715382576,0.020413262769579887,-0.0721115842461586,-0.005612052511423825,0.025532092899084088,0.0794033333659172,-0.0731826573610306,-0.0536280795931816,0.029860636219382283,0.00967089831829071,-0.013355801813304424,-0.09612290561199187,-0.028098696842789646,-0.07494596391916276,-0.04037437960505485,0.028396798297762874,-0.017946643754839897,-0.001983235822990537,0.03195402771234513,0.11153989285230637,0.01583387330174446,0.003058524103835225,-0.01539100892841816,0.0034046624787151814,-0.06742601096630096,-0.09068460017442703,0.002437645802274346,-0.02307578921318054,-0.03213741630315781,-0.01190284825861454,-0.025205181911587715,-0.08576264232397078,-0.02301870472729206,0.0024203271605074397,-0.008101390674710274,-0.04513658955693245,-0.03651314228773117,0.060506712645292275,0.004376326221972704,0.043026000261306756,-0.05240315198898315,0.002260614652186632,-0.06507609039545059,-0.0033724328968673944,-0.01079648733139038,-0.05126459524035453,-0.02573012188076973,-0.017672250047326084,-0.032656442373991006,0.03926373273134232,0.03716497868299484,-0.0365164689719677,0.06869108974933626,0.024154108017683026,-0.07439061254262926,0.027651447802782052,0.003258044132962823,0.018301684409379963,0.0932554379105568,-0.10267951339483261,0.04900837317109107,-0.019458936527371407,-0.022697512060403824,-0.016225019469857216,-0.024142215028405186,0.0404735505580902,-0.04335452243685722,-0.04944815114140511,-0.016946833580732342,-0.0558832548558712,0.03624289482831954,-0.05589354783296585,0.056416325271129615,0.009532441385090353,0.014110627584159374,0.044399283826351166,-0.0666836053133011,-0.04745775833725929,-0.07343897968530656,-0.03810621052980423,-0.01993809081614017,0.0700676292181015,-0.02457357570528984,0.022481951862573624,0.013821861706674099,0.01000543776899576,0.012025960721075537,0.021825319156050686,0.09547834843397139,0.04813812300562858,-0.06661860644817351,-0.029693812131881717,0.008822879754006863,0.04549562931060791,0.016266386955976486,-0.05678987130522727,0.01700909435749054,0.010815337300300598,0.04940935224294662,-0.03121905401349068,0.013803871348500252
