,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
16,0.058405764400959,-0.07282442599534988,0.020000748336315155,0.004932316020131111,-0.004242961294949056,-0.03205428645014763,-0.07339680939912796,-0.0038700143340975046,-0.012084071524441242,0.024032026529312134,0.003496368415653705,-0.009716810658574104,-0.08435547351837158,-0.002613960532471537,0.018495263531804085,-0.03702984377741814,0.031472232192754745,-0.05742190033197402,-0.07633148133754729,0.0155413169413805,0.026341667398810383,-0.025676013901829726,0.03585726395249367,0.04952947050333023,-0.03933147341012955,-0.006210229359567165,0.03353498503565788,0.010761519894003868,0.03628060966730118,-0.021892495453357697,0.016802359372377392,0.05166978389024735,0.0474976971745491,0.03554708510637284,-0.04730559140443802,0.018565105274319645,-0.06325488537549973,-0.04790401086211205,0.007606304250657559,0.03904801234602928,-0.03725281730294228,-0.02968762442469597,-0.0038055491168051962,-8.11505742603913e-05,-0.01802553422749043,-0.008626973256468771,0.0686778426170349,0.07249046862125395,0.0033549540676176552,-0.03681326657533645,-0.05878478661179544,-0.06432950496673585,-0.0957322120666504,-0.013223482295870781,-0.03205714374780654,0.009082173928618431,-0.013181344605982305,-0.0032261838205158715,-0.05767868459224701,-0.062350865453481674,0.038405545055866235,-0.04336208850145341,-0.03296374157071113,-0.020400740206241608,0.09700530022382735,0.0019728266634047036,0.018067024648189545,-0.0785745307803154,-0.006109846755862236,-0.05142615735530853,-0.05462610349059105,0.009306873194873331,-0.03724882379174232,-0.06330575048923494,0.033767759799957275,-0.04017421230673789,0.023849396035075184,0.03608222305774689,-0.027936626225709915,0.02791113033890724,0.013717942871153355,-0.0565151572227478,-0.021212335675954815,-0.06772492825984953,-0.008868038654327393,0.0005322110373526813,-0.08805590122938158,1.6721967767807655e-05,0.005455929320305586,-0.017100784927606583,-0.0026402680668979888,0.011749197728931904,0.026172487065196037,-0.046540874987840646,-0.07874604314565657,0.018271764740347866,-0.0933196544647217,0.036183983087539666,-0.030288742855191238,0.05382110923528671,0.03176411241292953,-0.0008814412285573779,0.02615697309374809,0.0021984176710247998,-0.044486146420240395,-0.0976884886622429,-0.016847573220729828,0.01275821588933468,0.06965064257383347,-0.03170441836118698,-0.04226407781243324,0.022344538941979405,0.03618691116571425,-0.03415295109152794,0.0027903418522328134,0.0033182441256940365,0.07038247585296631,-0.05331244319677353,-0.030172379687428474,0.038077965378761285,0.0006471453816629945,-0.021108251065015793,-0.0015602229395881297,0.03067572601139545,0.0044930498115718365,0.02760012075304985,-0.0028719620313495398,0.01751075312495232
10382,0.01094559859484434,-0.10307057201862337,0.00866117887198925,-0.043574824929237366,0.051305875182151794,-0.021512944251298908,0.003226248547434807,-0.020207509398460388,-0.01700134202837944,0.06670157611370088,0.09936071187257767,0.03404652327299118,-0.11302191764116287,-0.002945997752249241,0.048167936503887177,-0.0739920288324356,0.05350771546363831,-0.07514321804046631,0.01173379644751549,0.0368957556784153,-0.047154095023870475,-0.012650176882743835,0.017234429717063907,0.041350275278091424,-0.03993341326713562,-0.10534156858921052,0.08546401560306549,-0.007338416296988725,0.0367690809071064,-0.048567675054073334,0.008350023999810217,0.042831093072891235,0.022891137748956677,-0.010878061875700952,-0.09375901520252228,0.025174815207719803,0.039336755871772766,0.0021525509655475616,0.017251111567020416,-0.002758670598268509,-0.0941147133708,-0.0755661427974701,-0.03980644419789313,0.03818585723638535,0.019170284271240238,-0.08172506093978882,0.035153388977050774,0.07813200354576112,-0.04190267622470856,0.007145659998059274,0.10995228588581085,0.007598244585096834,-0.16131792962551117,0.032793484628200524,0.02380608394742012,-0.029200108721852306,-0.033326540142297745,-0.0334203876554966,0.00252703670412302,-0.008484615944325926,0.06371644139289856,-0.005918191745877266,-0.10106947273015977,-0.04286036640405655,0.04839760810136795,0.03411583602428436,-0.06345800310373305,-0.053037695586681366,-0.05052761361002922,-0.029499694705009457,-0.001738554798066616,-0.1022314354777336,-0.01664869487285614,-0.025129666551947597,-0.01702533289790154,-0.055450133979320526,0.02711569517850876,0.04798111319541932,-0.060028254985809326,0.04866641387343407,-0.0036269566044211383,-0.0600433461368084,0.03344714269042015,0.07317087054252623,0.040449939668178565,0.04771856963634491,-0.0388035848736763,0.03832247853279114,0.058017462491989136,-0.0037258602678775783,-0.061379890888929374,-0.0468994714319706,0.015763007104396824,-0.03023936785757542,-0.06168774887919425,0.07855822145938873,-0.09535381197929382,0.0128120481967926,0.002703650388866663,0.10922298580408096,0.020959950983524323,0.045778892934322364,0.06235193833708764,0.003948463127017021,-0.06232658773660661,-0.0449250265955925,-0.022286159917712205,-0.007086999714374542,0.12177667766809465,-0.00110701285302639,0.018978053703904152,0.04266370460391045,0.03394576907157897,-0.008108619600534439,0.06884228438138963,0.015237370505928991,0.11354421824216843,-0.014457077719271185,0.0030194818973541255,0.0672120824456215,-0.05226089805364609,-0.05112823098897933,-0.03250003233551979,0.10789707303047182,-0.025524657219648358,0.07895985245704651,-0.028825813904404637,0.008244968950748442
8626,0.06690514087677,-0.0993754267692566,0.011217583902180195,0.03245111554861069,0.045891921967268,0.019282443448901176,0.004069442395120858,-0.018496224656701088,-0.00915277749300003,0.05368086323142052,0.01927990652620792,0.01888581924140453,-0.09129740297794342,0.028354242444038395,0.0005176163394935429,-0.025514036417007453,0.06720580160617828,-0.07145432382822037,-0.05535644292831421,0.03334533050656319,-0.04406233876943588,-0.02642202377319336,0.02736586146056652,0.027430457994341847,0.037141654640436166,-0.018786767497658726,0.009381295181810856,-0.018933307379484177,0.010803704150021074,-0.02983509562909603,-0.005603510420769453,-0.0158158577978611,0.006050555966794491,0.0327843315899372,-0.06935285776853561,0.05322397127747536,-0.0009483375470153986,-0.030924910679459575,-0.04568441584706305,0.048903279006481164,-0.06984630972146988,-0.04406401887536049,-0.012298286892473698,-0.006271363236010075,-0.03140008077025413,-0.0609671138226986,0.06802350282669067,0.07658245414495468,0.019043724983930588,-0.039567239582538605,0.0440024845302105,-0.01978990435600281,-0.1640383750200272,-0.004723564721643924,0.017921585589647293,-0.01863322965800762,0.0023236477281898256,0.017777802422642708,-0.050886537879705436,0.028501791879534718,0.025230485945940014,0.030576884746551514,-0.048786915838718414,-0.04436519369482994,0.10295177996158601,0.023869914934039116,-0.007571118418127297,-0.1362328827381134,0.011646921746432781,-0.058256439864635474,-0.0365855135023594,-0.03233012929558753,0.029413055628538125,-0.0314972810447216,-0.0005356722394935786,-0.038487911224365234,0.04899119958281517,0.020503496751189232,-0.0590018630027771,0.0037614798638969655,0.018525524064898487,-0.07606928795576096,0.01332800928503275,0.0016017715679481626,0.0012703792890533807,0.024895234033465385,-0.06449801474809648,0.01639789529144764,0.0753139778971672,-0.04227262362837792,-0.03998973965644837,-0.06668198108673096,0.05208439379930496,-0.02634900994598865,-0.03476220741868019,0.059840109199285514,-0.031405724585056305,-0.02985888719558716,-0.014393135905265806,0.07484330981969832,0.011602850630879402,-0.019040329381823536,0.026271790266036987,-0.007737710140645505,-0.04720922559499741,-0.016747524961829185,-0.022903520613908764,0.0006076922290958464,0.1216116026043892,-0.04134208336472511,-0.008157944306731226,0.0582871250808239,0.02593749389052391,-0.004563573282212019,0.05387807264924048,0.08223738521337509,0.07863878458738327,-0.052225608378648765,-0.019375769421458244,0.006674674339592457,-0.04222562536597252,0.021957626566290852,0.003900220617651939,0.10045660287141801,-0.037959963083267205,-0.0019943863153457637,0.005394435487687588,0.015286915935575962
2511,0.15762273967266083,-0.04534469544887543,0.017670944333076477,-0.022645156830549244,0.01579133234918118,-0.03747072070837021,-0.0015532970428466797,0.06715930998325349,0.0271353218704462,0.011763458140194418,-0.03651311248540878,0.0296480655670166,-0.10830044746398924,0.018289919942617416,0.04403376206755638,-0.025308895856142044,0.02408594824373722,0.022400934249162674,-0.028955340385437005,-0.03468272089958191,0.027518862858414646,0.010550590232014656,0.09139983355998994,0.02190549485385418,-0.014813745394349096,-0.002064758446067572,0.0415036678314209,0.009656740352511406,0.013140988536179064,-0.043732382357120514,0.007802739739418028,-0.02292334288358688,0.04960201308131217,-0.04431479796767234,-0.06899350881576538,0.036840923130512244,-0.06118373200297355,-0.022248283028602597,0.009405883960425854,0.04802945628762245,-0.03815790265798569,-0.03919280692934989,-0.007652564439922572,-0.021882381290197372,0.007297935895621775,-0.0015663311351090667,0.04649752378463745,0.037503037601709366,0.03279300779104233,0.010492761619389055,0.10608740895986556,-0.1273886263370514,-0.046856086701154716,-0.037535738199949265,0.02207675576210022,-0.023172084242105487,-0.06126075983047485,0.016486566513776783,-0.03317372128367424,-0.023755993694067,-0.03238757699728013,0.024145379662513726,-0.028129395097494125,-0.07659552246332169,0.11752500385046002,-0.021066017448902127,-0.013214079663157463,-0.07077276706695558,-0.013555970974266527,-0.06357170641422273,0.009820820763707163,0.08447647094726561,-0.0616932138800621,0.0483143888413906,-0.0018982399487867954,0.019948568195104602,0.004040764179080724,0.032419826835393906,-0.08751379698514937,0.05283500999212266,0.024836843833327293,-0.04984402656555176,0.03130794316530228,-0.007870560511946678,0.047682661563158035,0.05058997124433516,-0.0639283210039139,-0.013104666955769062,0.10891593992710112,-0.007653469685465098,-0.055364113301038735,0.005648018326610328,0.08000798523426056,-0.01471736840903759,-0.029246235266327858,-0.010519882664084435,-0.10247822105884552,-0.014925539493560794,-0.059071384370327,0.012066194787621498,0.05656296759843826,0.017520245164632797,-0.013717619702219965,-0.0580434687435627,-0.07253538817167282,-0.07786299288272858,-0.020805399864912033,-0.010412006638944147,-0.006987144239246845,-0.04054608196020127,-0.0206754021346569,0.006501284893602133,0.0015065849293023348,-0.05335351079702376,-0.0007513106102123857,0.07210507988929747,0.07241084426641464,-0.05087478086352348,0.0055071315728127965,0.04107845574617386,0.06417907774448393,0.0007539674406871199,-0.013204301707446577,0.03202722966670989,-2.4299322831211615e-05,-0.018149206414818767,0.027024999260902405,-0.03138191998004913
5676,0.030748145654797557,-0.0504194013774395,-0.027174012735486034,-0.03465411812067032,-0.014622329734265806,0.01351836323738098,-0.005537794902920723,-0.017089949920773506,-0.026020515710115433,0.03815080225467681,0.035795893520116806,0.026686735451221463,-0.08522340655326842,0.009067130275070669,0.039619628340005875,-0.03344091773033142,-0.019696181640028957,-0.06329789012670516,-0.08179742842912677,-0.03493023291230202,0.03000621311366558,-0.018135916441679004,0.025893460959196087,0.03051292151212692,0.02927373722195625,0.0010753720998764038,0.016702316701412197,-0.01660224981606007,0.03415910154581069,-0.02886706590652466,0.00924848672002554,-0.022799195721745488,0.025205332785844796,-0.08233670145273209,-0.05033129453659058,0.010835467837750912,-0.046549078077077866,-0.030564047396183014,0.02849133498966694,0.041693981736898415,-0.06956250220537186,-0.06426521390676498,-0.00662556104362011,-0.0018242909573018555,-0.03496778011322021,0.027962429448962205,0.09615907818078995,0.07974310219287871,0.02546766586601734,-0.009298748336732388,-0.003767284797504544,-0.030111085623502724,-0.071832537651062,-0.04686169326305389,-0.0746661126613617,-0.04100153222680092,0.01987575925886631,-0.009031815454363825,-0.011687755584716797,-0.03325020894408225,0.022931326180696487,0.027815591543912888,-0.08224095404148102,-0.028877420350909237,0.08377476781606676,0.04316829517483711,-0.02108127996325493,-0.07288582623004913,0.0242855828255415,-0.024712080135941502,0.012299210764467714,-0.017992323264479637,-0.06884946674108504,-0.007271116599440575,0.003421641187742353,-0.09538140892982483,0.03458757698535919,0.028563331812620163,-0.046178925782442086,0.010456946678459646,-0.008741816505789759,0.018227515742182728,-0.00027059728745371103,0.007764752488583326,-0.004425845108926296,0.0208105631172657,-0.05921404063701629,0.03756042569875717,0.022601513192057606,-0.0174152422696352,-0.0628470852971077,0.08920817822217941,-0.002160873496904969,-0.01150643453001976,0.023760378360748288,0.010996383614838125,-0.0503389611840248,0.0025484582874923936,-0.043960072100162506,0.0065656183287501335,0.024495286867022514,-0.0013361874734982848,0.0364348329603672,0.01129166129976511,-0.04955502972006798,-0.003040140261873603,-0.06633969396352768,-0.03903501853346825,0.06437812745571135,-0.0750949755311012,-0.01759477891027927,0.06888964027166367,-0.07575943320989607,-0.03217635303735732,-0.013760745525360107,0.020765891298651695,0.09655120968818663,-0.08753260970115662,-0.0883079543709755,0.055686794221401215,-0.024173943325877186,0.012798764742910864,-0.04288438335061073,0.051078710705041885,0.06089430674910545,0.005595804192125797,-0.01967782340943813,0.016198243945837017
115,0.020796507596969604,-0.04881630092859268,-0.01034880895167589,0.043001536279916756,-0.01420911494642496,-0.02257991582155228,-0.030104590579867363,0.028936784714460363,-0.008510516956448557,0.02295445650815964,0.0038301346357911834,-0.001988448202610016,-0.07167534530162811,-0.030232084915041924,-0.007341413293033837,-0.038160469383001334,0.040025293827056885,-0.046994779258966446,-0.07116686552762985,-0.019766634330153465,0.04088373482227325,-0.027612458914518367,0.06450650840997695,0.013707644306123257,-0.024240713566541672,-0.01599946245551109,0.03234099969267845,-0.0511598214507103,0.04530303552746773,-0.09751133620738983,0.011138871312141417,0.0070120650343596935,0.06757964938879013,-0.043083712458610535,-0.0765446126461029,0.06897400319576263,-0.01575521007180214,-0.0264063123613596,0.016390768811106685,-0.024287493899464607,-0.10678526759147645,-0.007572310045361521,-0.016071975231170654,0.008985794149339199,0.01142178475856781,0.01448127534240484,0.07806216925382616,0.03988475352525711,0.03768732771277428,-0.023213684558868408,0.022161396220326424,-0.0532582551240921,-0.05190981924533844,-0.04997340589761735,-0.017814867198467255,-0.01746099442243576,0.02089130505919456,0.0018086261115968227,-0.01846674643456936,-0.021782213822007172,0.016456512734293938,0.0038768479134887453,-0.11162832379341124,-0.055528953671455376,0.11599076539278033,0.006012414116412401,0.03418207541108132,-0.04105328395962715,0.004027815070003271,-0.026623100042343136,-0.07744015008211136,0.004940452054142952,0.00013788942305836827,-0.08655805885791776,0.0030116105917841205,-0.0788230001926422,0.024360997602343556,0.03214824199676513,-0.029901511967182156,0.09616500884294508,-0.03235164657235145,-0.009517531841993334,-0.02130200155079365,-0.007798509672284126,-0.0262509286403656,0.04680163785815239,-0.020497743040323257,0.001882110140286386,0.06857400387525558,-0.06127573177218437,-0.05497212335467337,-0.0072773005813360206,0.004565278068184853,-0.006520797498524188,-0.01574767753481865,0.04236706346273422,-0.07561402767896652,-0.03275162354111672,-0.006430013570934534,0.033652327954769135,0.03584009036421776,-0.018229776993393895,0.039577364921569824,0.0011961284326389432,-0.04057866707444191,-0.056990746408700936,-0.01699879765510559,-0.026792151853442192,0.08969466388225555,-0.01171752717345953,0.007441970519721508,0.03883225098252296,0.006683364510536193,-0.0611765868961811,-0.005609002895653248,0.047133937478065484,0.059070225805044174,-0.013723176904022692,0.026100939139723774,-0.00959162600338459,0.02168434858322144,-0.04070594534277916,-0.020793674513697624,0.0152122862637043,0.0028412239626049995,0.008795260451734066,-0.026077656075358394,0.03372559323906898
10436,0.06273365765810013,-0.06021023914217949,0.04203879833221436,-0.003663360606878996,-0.02025667205452919,0.007349431980401278,-0.022405063733458522,0.06211027130484581,-0.039126507937908166,0.055713973939418786,-0.027448227629065517,0.03477270528674125,-0.07474256306886674,0.039317481219768524,-0.00590856047347188,-0.011741667985916138,0.00783863291144371,-0.061459254473447786,-0.017411882057785988,-0.028667936101555824,-0.0221371240913868,0.0268277358263731,0.10664792358875273,0.006517129484564066,-0.014552260749042034,-0.009965711273252964,0.0686798244714737,-0.034082416445016854,0.00556707615032792,-0.032741386443376534,0.06844248622655869,0.014676833525300024,0.008848792873322962,-0.0348573699593544,-0.03894564881920815,-0.012705862522125246,0.021307846531271935,-0.07566999644041061,0.015820419415831566,0.023373868316411965,-0.025897886604070663,-0.04691940546035767,-0.012346697971224783,-0.019629130139946938,0.0055538713932037345,-0.005298478063195944,0.05938035249710082,0.08645450323820114,0.012701411731541157,-0.0003584697842597961,-0.0009844584856182337,-0.05210423097014427,-0.052026350051164634,-0.0786014273762703,-0.07657510787248611,0.004342143889516592,0.004291942808777094,-0.028932256624102592,-0.01154435705393553,-0.012435106560587883,0.04787987843155861,-0.03865694627165793,-0.03458313271403313,-0.04998350888490676,0.04443923756480217,0.024547623470425606,0.05688625574111938,-0.08086863905191423,-0.019929695874452594,-0.023268112912774086,-0.049075134098529816,0.052598658949136734,-0.10359401255846024,-0.018575411289930344,-0.011994069442152979,0.0025662034749984733,0.0428641103208065,0.0700228735804558,-0.09403850138187407,0.052677728235721595,-0.00010823352204170078,-0.053840845823287964,0.020316487178206444,0.004717686213552953,-0.010851751081645489,0.050616156309843056,-0.03741464018821716,0.01748427748680115,-0.048991236835718155,-0.0050318040885031215,-0.06550335139036179,0.09571625292301177,-0.012794970534741879,-0.0009061603923328221,-0.029685277491807938,0.021454805508255962,-0.029255932196974758,-0.00826325174421072,-0.04843484982848168,-0.02834734506905079,0.07641626894474028,-0.01652437634766102,-0.00828626938164234,-0.03661246970295905,-0.1058010458946228,-0.03728771209716797,-0.02370839938521385,-0.013085980899631977,0.076750747859478,-0.05086019262671472,-0.09057408571243286,0.02247944101691246,0.019805015996098522,-0.038668163120746606,0.01576363481581211,0.10136997699737549,0.0922640338540077,-0.0894593596458435,-0.0529751181602478,0.00810243096202612,-0.0022823917679488655,-0.05307965353131295,0.006667882204055785,0.05922303348779679,0.012292181141674519,0.054123513400554664,-0.06284485757350923,-0.008519507013261318
10839,0.03723495081067085,-0.03869529813528061,-0.003832319052889943,-0.051359228789806366,0.004547004587948321,-0.01259802747517824,0.008791414089500902,-0.019331889227032658,-0.01238745916634798,0.040841974318027496,0.041245959699153914,0.02675909176468849,-0.10022058337926863,0.02234636433422565,-0.008919130079448223,-0.07057251036167145,0.04362209513783455,-0.08241981267929076,-0.0662970319390297,0.01645824126899242,0.01119913347065449,-0.009946616366505623,0.06741359084844589,0.015099965035915371,-0.028278162702918042,-0.008439043536782265,-0.014105474576354025,0.02093823440372944,0.021073775365948677,-0.055185269564390176,0.01630544103682041,0.01820406876504421,0.05067513510584831,-0.008962118066847323,-0.065860815346241,0.037823241204023354,0.006335138343274593,-0.022115867584943768,-0.011485277675092222,-0.028966253623366356,-0.09568620473146437,-0.04651930928230285,0.008340830914676188,0.019761089235544205,-0.0290082897990942,-0.029004212468862537,0.04841598495841025,0.021022694185376167,0.06429528445005417,0.026040811091661457,0.018530623987317085,-0.016550665721297264,-0.09966024011373519,-0.021209875121712688,-0.012960357591509823,-0.045175034552812576,0.013798700645565987,-0.046672694385051734,-0.10133580118417741,-0.08371589332818985,-0.01031368225812912,0.00776851503178477,-0.07295600324869156,-0.02174270525574684,0.07076867669820787,-0.0033205652143806215,-0.01382721681147814,-0.07484036684036256,-0.052694123238325126,-0.04071183875203133,-0.026077965274453167,0.020794287323951718,-0.019125381484627724,-0.0909763053059578,-0.04134474322199821,-0.06473533809185028,0.04374150559306145,0.02674989774823189,-0.07726194709539412,0.07744140923023221,0.011363902129232883,-0.030460825189948082,0.016591643914580345,-0.003393571358174086,-0.019213104620575905,0.03448376432061195,-0.06862061470746994,0.010349861346185207,0.033431101590394974,-0.037410937249660485,0.04372403770685196,-0.018217381089925763,-0.008008235134184359,0.025608304888010025,0.011571375653147697,0.033218372613191605,-0.10033130645751953,-0.09198908507823944,-0.07374004274606705,0.039075348526239395,0.06889738142490386,-0.0027979132719337936,-0.008574428036808966,0.0023598819971084595,-0.09574688225984573,-0.04452197998762131,-0.009998345747590063,-0.02270316705107689,0.0925718992948532,-0.03192104026675224,0.022094100713729855,0.02110814861953258,0.02600750885903835,-0.019648816436529156,0.061165757477283485,0.08623326569795609,0.0051822164095938214,-0.01764066144824028,-0.01698418520390987,0.04340812563896179,0.011483589187264442,-0.05096882209181786,-0.009108154103159904,0.05143127962946892,0.03288154676556587,0.042756371200084686,-0.02573457919061184,-0.007891026325523853
11355,0.0371032916009426,-0.01762464269995689,-0.03225664794445038,-0.017134826630353924,-0.040451817214488976,-0.03396293520927429,-0.09158739447593689,0.010552464984357357,-0.035671401768922806,0.0588485524058342,-0.018203662708401677,-0.01161656808108091,-0.08119248598814009,-0.06376038491725922,-0.013549426570534704,-0.04859139025211334,0.04633668437600135,-0.05196364969015122,-0.01818990334868431,-0.06239654868841171,0.05517970398068427,0.03321825712919235,0.010862258262932302,0.015931645408272743,0.033976055681705475,-0.038857262581586845,0.06152259558439255,-0.0383523851633072,0.025475237518548962,-0.06712550669908522,0.021963864564895626,0.04712238907814025,-0.01796023920178413,-0.035894881933927536,-0.06033744663000106,0.07181166112422943,-0.06814268976449966,-0.05837283283472061,-0.022063883021473885,0.07567191869020462,-0.057320434600114815,-0.0026309457607567315,0.03481617569923401,0.0008961796993389722,-0.007739990018308161,-0.031565286219120026,0.11313774436712265,0.0667186975479126,0.0291363000869751,0.057991933077573776,-0.054970182478427894,-0.04705283045768737,-0.09444592893123625,-0.009311410598456861,-0.04328663274645805,-0.013815790414810179,-0.0006255715852603316,-0.027020687237381935,-0.024135572835803035,-0.030223798006773,-0.04822321608662605,-0.019116720184683803,-0.1441179513931274,-0.009578640572726727,0.0964205116033554,0.04257063195109367,0.02596708200871944,-0.08912808448076248,-0.04653555154800416,-0.06503719091415405,-0.11621083319187164,-0.008689430542290209,-0.011444705538451672,0.006378434598445892,0.005087926983833312,-0.04951152577996253,-0.007699251174926758,0.04094860702753068,-0.056588239967823036,0.044464364647865295,-0.0049096206203103065,0.0012716188794001937,-0.017539754509925842,5.5849552154541016e-05,-0.034803979098796844,-0.01759913377463818,-0.07265664637088774,0.05179069563746451,0.07289282977581024,-0.04697008803486823,-0.037454474717378616,-0.00463660154491663,-0.007930895313620567,0.06706076860427856,0.013286588713526722,0.050376303493976586,-0.031221523880958564,-0.04857846722006798,-0.05839613825082779,-0.012291057035326956,0.014634894207119938,-0.07081110775470734,0.026982050389051437,-0.0522119328379631,-0.08596708625555038,-0.06525136530399324,-0.07118058949708939,-0.024834748357534405,-0.0011857881909236314,-0.07437819242477416,-0.036461926996707916,0.06226646900177,0.035910818725824356,0.02531895600259304,-0.06351196765899658,-0.004972466733306646,0.05574966222047806,-0.040158040821552284,0.006792299449443817,-0.008127996698021887,-0.022178685292601585,0.0007538556819781661,-0.011452356353402136,0.06771878898143768,-0.0006149389082565904,0.04019655659794808,-0.03180457279086112,-0.015508756041526794
788,0.05030919611454009,-0.10616945475339888,-0.029950857162475582,-0.0018885873723775148,0.014679810963571072,0.01406650338321924,-0.05444132909178734,-0.03500589355826377,-0.005517365410923959,0.01471124496310949,0.004986488725990057,-0.022212283685803413,-0.09868803620338443,0.006314323749393225,-0.014496451243758203,0.005736649036407471,0.06926935911178589,-0.0851462036371231,-0.022909320890903473,0.03136930242180824,-0.0016860603354871269,-0.08019108325242995,0.09817256778478622,-0.003180465893819928,0.03475789725780487,-0.038001134991645806,0.10971564799547197,-0.0018019127892330289,0.010195792652666567,-0.01674024574458599,0.017726795747876167,0.028888972476124763,0.05359200388193129,-0.03211836516857147,-0.06038156524300575,0.037317290902137756,-0.0028792605735361576,-0.0118537787348032,0.056733667850494385,-0.01608862355351448,-0.0021271293517202135,-0.03179880604147911,0.021326048299670216,-0.018961453810334206,0.007052349857985972,0.005507063586264849,0.05131284892559052,0.057360969483852386,0.0343656912446022,-0.01471011713147163,0.006301912944763899,-0.0503392070531845,-0.1021547392010689,-0.04139337316155434,-0.021703947335481647,-0.05750172212719917,0.03510234504938125,-0.002265733666718006,-0.0006787052261643112,-0.0382048599421978,0.012334686703979969,-0.013453477993607521,-0.0423053316771984,-0.06276809424161911,0.1074216589331627,0.011491241864860058,0.02607789821922779,-0.08350875228643417,-0.0006959221791476011,-0.060079749673604965,-0.018302662298083302,0.018086344003677368,-0.06603164225816728,-0.07148298621177672,0.0009889439679682255,-0.029640911146998405,0.02787737362086773,0.03131721168756485,-0.02682052366435528,0.02472179383039475,0.012678623199462889,-0.03751065954566002,0.01904773712158203,0.022076813504099842,0.001433265511877835,0.042848702520132065,-0.01193816401064396,0.042125705629587167,0.04847592115402222,-0.05584285408258438,-0.008953272365033625,0.023174572736024857,-0.019915044307708737,-0.012378111481666565,-0.03648887947201729,0.024104768410325047,-0.08194330334663391,0.002040575258433819,-0.02376403287053108,0.03744591400027275,0.05026337876915932,-0.07157793641090393,0.018916020169854164,-0.0018011453794315457,-0.005463898181915283,-0.0002507953613530845,-0.03069831058382988,-0.009638666175305843,0.0852259024977684,0.02519822306931019,-0.005639425944536924,0.003600602736696601,-0.01843342557549477,-0.043384507298469537,0.04493369907140732,0.05565579980611801,0.06275749951601028,-0.07732538133859634,-0.02866327576339245,0.009805917739868162,0.0025755479000508785,-0.015091159380972384,-0.022256409749388695,0.060825910419225686,0.014482014812529087,0.0292326919734478,0.029400408267974857,-0.007298893760889767
700,0.06276919692754745,-0.09619884192943573,-0.0054999454878270635,0.03760365769267082,0.03360641747713089,-0.05447816848754883,-0.051259052008390434,-0.03226394206285477,0.04521528631448746,0.017725693061947823,0.008808517828583717,0.0034537322353571658,-0.10227061808109283,-0.008851340040564537,0.026159625500440604,-0.037588637322187424,0.02473806217312813,-0.03504006192088128,-0.03529900684952736,0.03721954300999642,0.050584059208631516,-0.04908763244748116,0.01947387121617794,0.0006170518463477493,-0.031175415962934487,-0.028061022982001305,0.024307187646627426,-0.042833913117647164,0.0035389498807489868,-0.01946020126342773,0.08284650743007661,0.009418505243957041,0.03776334598660469,-0.058707386255264275,-0.05309110879898071,0.05074228718876839,-0.01909393072128296,-0.06819560378789903,0.025784287601709362,0.013427237048745155,-0.0574776828289032,-0.09425039589405058,0.0356818363070488,-0.006749724503606558,-0.03447625786066055,0.021021630614995963,0.10058239847421646,0.062443267554044724,-0.040122516453266144,-0.02034801989793777,-0.0218538548797369,-0.06823298335075378,-0.05195865035057068,-0.017340147867798802,-0.04284992069005966,-0.020430749282240868,0.008605034090578558,-0.03720857948064804,-0.0472567155957222,-0.058971244841814034,-0.021950509399175644,-0.07208012789487839,0.008643764071166515,0.022021874785423282,0.0410933755338192,0.061727683991193764,-0.0013932886067777872,-0.02570701204240322,0.03617708012461662,-0.02013830840587616,-0.050187461078166955,-0.004625312983989716,-0.036786124110221856,-0.030987616628408432,-0.0035794656723737717,0.03916134685277939,0.04457996413111687,0.04089384526014328,-0.05411984398961068,0.028750360012054443,-0.01622707210481167,-0.0120752165094018,-0.01813589408993721,0.020435918122529984,0.0344114787876606,0.10938950628042221,-0.04789055883884429,0.030321607366204262,0.01279587484896183,-0.06013187021017074,-0.043070919811725616,0.030691707506775856,-0.013296952471137047,-0.01079799886792898,-0.03204596787691116,0.04655838757753372,-0.10685291141271593,0.020272135734558105,-0.02105298265814781,0.032699160277843475,0.05869944766163826,0.016545023769140244,0.01560100447386503,-0.014723667874932287,-0.07018893957138063,-0.02551830373704433,-0.02470652014017105,-0.023268057033419613,0.0738716572523117,0.01908974163234234,-0.032557375729084015,0.0890590399503708,0.03830478340387344,0.00701551791280508,-0.008131666108965874,0.014277443289756778,0.08303087949752806,-0.042481910437345505,-0.03966299816966057,0.05679692700505257,0.006078871432691813,0.02245017699897289,-0.03735490143299103,0.06719163805246353,0.019436413422226906,0.022709269076585766,-0.016760535538196564,0.0016299098497256637
